"test sample 
","true label 
","predicted label 
","probability class 0 
","probability class 1 
","explanation_1 
","keywords_prototype_1 
","keywords_sentence_1 
","score_1 
","id_1 
","similarity_1 
","weight_1 
","explanation_2 
","keywords_prototype_2 
","keywords_sentence_2 
","score_2 
","id_2 
","similarity_2 
","weight_2 
","explanation_3 
","keywords_prototype_3 
","keywords_sentence_3 
","score_3 
","id_3 
","similarity_3 
","weight_3 
"
"invincible is a wonderful movie.
","1
","1
","0.044
","0.956
",". . . bright, intelligent, and humanly funny film.
","film, funny, ., intelligent, bright
"," 
","1.568
","12
","0.823
","1.905
","a distinguished and thoughtful film, marked by acute writing and a host of splendid performances.
","film, performances, writing, distinguished
"," 
","1.454
","6
","0.849
","1.712
","it's a wise and powerful tale of race and culture forcefully told, with superb performances throughout.
","race, performances, told, it's, powerful
"," 
","1.369
","18
","0.838
","1.633
"
"the result is mesmerizing--filled with menace and squalor.
","1
","0
","0.668
","0.332
",". . . a bland, pretentious mess.
","bland, pretentious, mess, .
"," 
","0.991
","19
","0.650
","1.526
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
"," 
","0.681
","13
","0.549
","1.241
","too clunky and too busy ribbing itself to be truly entertaining.
","entertaining, clunky, to, busy, ribbing
"," 
","0.610
","17
","0.569
","1.072
"
"you leave feeling like you've endured a long workout without your pulse ever racing.
","0
","0
","0.893
","0.107
",". . . a bland, pretentious mess.
","bland, pretentious, mess, .
"," 
","1.197
","19
","0.784
","1.526
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
"," 
","0.925
","13
","0.746
","1.241
","the leads we are given here are simply too bland to be interesting.
","bland, simply
"," 
","0.784
","3
","0.810
","0.968
"
"at no point during k-19: the widowmaker did this viewer feel enveloped in a story that, though meant to be universal in its themes of loyalty, courage and dedication to a common goal, never seems to leave the lot.
","0
","1
","0.087
","0.913
","it's a wise and powerful tale of race and culture forcefully told, with superb performances throughout.
","race, performances, told, it's, powerful
"," 
","0.717
","18
","0.439
","1.633
","jones has delivered a solidly entertaining and moving family drama.
","family, drama, entertaining, solidly, delivered
"," 
","0.709
","14
","0.459
","1.543
","a distinguished and thoughtful film, marked by acute writing and a host of splendid performances.
","film, performances, writing, distinguished
"," 
","0.661
","6
","0.386
","1.712
"
"most of the information has already appeared in one forum or another and, no matter how broomfield dresses it up, it tends to speculation, conspiracy theories or, at best, circumstantial evidence.
","0
","0
","0.892
","0.108
",". . . a bland, pretentious mess.
","bland, pretentious, mess, .
"," 
","0.993
","19
","0.651
","1.526
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
"," 
","0.896
","13
","0.722
","1.241
","too clunky and too busy ribbing itself to be truly entertaining.
","entertaining, clunky, to, busy, ribbing
"," 
","0.734
","17
","0.685
","1.072
"
"i simply can't recommend it enough.
","1
","0
","0.923
","0.077
",". . . a bland, pretentious mess.
","bland, pretentious, mess, .
"," 
","1.330
","19
","0.872
","1.526
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
"," 
","1.077
","13
","0.868
","1.241
","too clunky and too busy ribbing itself to be truly entertaining.
","entertaining, clunky, to, busy, ribbing
"," 
","0.945
","17
","0.882
","1.072
"
"this clever caper movie has twists worthy of david mamet and is enormous fun for thinking audiences.
","1
","1
","0.039
","0.961
",". . . bright, intelligent, and humanly funny film.
","film, funny, ., intelligent, bright
"," 
","1.670
","12
","0.877
","1.905
","a distinguished and thoughtful film, marked by acute writing and a host of splendid performances.
","film, performances, writing, distinguished
"," 
","1.477
","6
","0.863
","1.712
","it's a wise and powerful tale of race and culture forcefully told, with superb performances throughout.
","race, performances, told, it's, powerful
"," 
","1.436
","18
","0.879
","1.633
"
"this is unusual, food - for - thought cinema that's as entertaining as it is instructive.
","1
","1
","0.080
","0.920
",". . . bright, intelligent, and humanly funny film.
","film, funny, ., intelligent, bright
"," 
","0.926
","12
","0.486
","1.905
","it's a wise and powerful tale of race and culture forcefully told, with superb performances throughout.
","race, performances, told, it's, powerful
"," 
","0.549
","18
","0.336
","1.633
","a distinguished and thoughtful film, marked by acute writing and a host of splendid performances.
","film, performances, writing, distinguished
"," 
","0.509
","6
","0.298
","1.712
"
"they kept much of the plot but jettisoned the stuff that would make this a moving experience for people who haven't read the book.
","0
","1
","0.295
","0.705
",". . . bright, intelligent, and humanly funny film.
","film, funny, ., intelligent, bright
"," 
","0.310
","12
","0.163
","1.905
","a distinguished and thoughtful film, marked by acute writing and a host of splendid performances.
","film, performances, writing, distinguished
"," 
","0.142
","6
","0.083
","1.712
","jones has delivered a solidly entertaining and moving family drama.
","family, drama, entertaining, solidly, delivered
"," 
","0.129
","14
","0.084
","1.543
"
"delia, greta, and paula rank as three of the most multilayered and sympathetic female characters of the year . as each of them searches for their place in the world, miller digs into their very minds to find an unblinking, flawed humanity.
","1
","1
","0.112
","0.888
",". . . bright, intelligent, and humanly funny film.
","film, funny, ., intelligent, bright
"," 
","0.792
","12
","0.415
","1.905
","jones has delivered a solidly entertaining and moving family drama.
","family, drama, entertaining, solidly, delivered
"," 
","0.642
","14
","0.416
","1.543
","it's a wise and powerful tale of race and culture forcefully told, with superb performances throughout.
","race, performances, told, it's, powerful
"," 
","0.617
","18
","0.378
","1.633
"
"what's next: "" my mother the car? ""
","0
","0
","0.820
","0.180
",". . . a bland, pretentious mess.
","bland, pretentious, mess, .
"," 
","0.538
","19
","0.353
","1.526
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
"," 
","0.504
","13
","0.406
","1.241
","too clunky and too busy ribbing itself to be truly entertaining.
","entertaining, clunky, to, busy, ribbing
"," 
","0.450
","17
","0.420
","1.072
"
"the techno tux is good for a few laughs, as are chan and hewitt, but when such a good design turns out to be a cheap knockoff, we can't recommend anything but a rental for the tuxedo.
","0
","0
","0.852
","0.148
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
"," 
","0.915
","13
","0.737
","1.241
",". . . a bland, pretentious mess.
","bland, pretentious, mess, .
"," 
","0.809
","19
","0.530
","1.526
","the leads we are given here are simply too bland to be interesting.
","bland, simply
"," 
","0.679
","3
","0.701
","0.968
"
"never again, while nothing special, is pleasant, diverting and modest--definitely a step in the right direction.
","0
","0
","0.685
","0.315
",". . . a bland, pretentious mess.
","bland, pretentious, mess, .
"," 
","0.692
","19
","0.453
","1.526
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
"," 
","0.546
","13
","0.440
","1.241
","the leads we are given here are simply too bland to be interesting.
","bland, simply
"," 
","0.464
","3
","0.479
","0.968
"
"immersing us in the endlessly inventive, fiercely competitive world of hip - hop djs, the project is sensational and revelatory, even if scratching makes you itch.
","1
","1
","0.238
","0.762
",". . . bright, intelligent, and humanly funny film.
","film, funny, ., intelligent, bright
"," 
","0.374
","12
","0.196
","1.905
","an invaluable historical document thanks to the filmmaker's extraordinary access to massoud, whose charm, cultivation and devotion to his people are readily apparent.
","filmmaker's, people, devotion, charm, invaluable
"," 
","0.361
","4
","0.229
","1.573
","it's a wise and powerful tale of race and culture forcefully told, with superb performances throughout.
","race, performances, told, it's, powerful
"," 
","0.353
","18
","0.216
","1.633
"
"a remarkably insightful look at the backstage angst of the stand - up comic.
","1
","1
","0.093
","0.907
",". . . bright, intelligent, and humanly funny film.
","film, funny, ., intelligent, bright
"," 
","1.252
","12
","0.657
","1.905
","a distinguished and thoughtful film, marked by acute writing and a host of splendid performances.
","film, performances, writing, distinguished
"," 
","0.956
","6
","0.559
","1.712
","it's a wise and powerful tale of race and culture forcefully told, with superb performances throughout.
","race, performances, told, it's, powerful
"," 
","0.946
","18
","0.579
","1.633
"
"it is quite a vision.
","1
","1
","0.049
","0.951
",". . . bright, intelligent, and humanly funny film.
","film, funny, ., intelligent, bright
"," 
","1.516
","12
","0.796
","1.905
","it's a wise and powerful tale of race and culture forcefully told, with superb performances throughout.
","race, performances, told, it's, powerful
"," 
","1.227
","18
","0.751
","1.633
","a distinguished and thoughtful film, marked by acute writing and a host of splendid performances.
","film, performances, writing, distinguished
"," 
","1.227
","6
","0.717
","1.712
"
"by the time it ends in a rush of sequins, flashbulbs, blaring brass and back - stabbing babes, it has said plenty about how show business has infiltrated every corner of society--and not always for the better.
","1
","0
","0.792
","0.208
",". . . a bland, pretentious mess.
","bland, pretentious, mess, .
"," 
","0.723
","19
","0.474
","1.526
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
"," 
","0.671
","13
","0.541
","1.241
","too clunky and too busy ribbing itself to be truly entertaining.
","entertaining, clunky, to, busy, ribbing
"," 
","0.464
","17
","0.433
","1.072
"
"going to this movie is a little like chewing whale blubber - it's an acquired taste that takes time to enjoy, but it's worth it, even if it does take 3 hours to get through.
","1
","0
","0.613
","0.387
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
"," 
","0.349
","13
","0.281
","1.241
","the documentary is much too conventional--lots of boring talking heads, etc .--to do the subject matter justice.
","to, boring, conventional
"," 
","0.236
","1
","0.373
","0.632
","the leads we are given here are simply too bland to be interesting.
","bland, simply
"," 
","0.215
","3
","0.222
","0.968
"
"hardly an objective documentary, but it's great cinematic polemic . . . love moore or loathe him, you've got to admire . . . the intensity with which he's willing to express his convictions.
","1
","1
","0.120
","0.880
",". . . bright, intelligent, and humanly funny film.
","film, funny, ., intelligent, bright
"," 
","0.674
","12
","0.354
","1.905
","an invaluable historical document thanks to the filmmaker's extraordinary access to massoud, whose charm, cultivation and devotion to his people are readily apparent.
","filmmaker's, people, devotion, charm, invaluable
"," 
","0.545
","4
","0.346
","1.573
","jones has delivered a solidly entertaining and moving family drama.
","family, drama, entertaining, solidly, delivered
"," 
","0.446
","14
","0.289
","1.543
"
"the heedless impetuousness of youth is on full, irritating display in [this] meandering and pointless french coming - of - age import from writer - director anne - sophie birot.
","0
","0
","0.856
","0.144
",". . . a bland, pretentious mess.
","bland, pretentious, mess, .
"," 
","1.096
","19
","0.718
","1.526
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
"," 
","0.904
","13
","0.728
","1.241
","too clunky and too busy ribbing itself to be truly entertaining.
","entertaining, clunky, to, busy, ribbing
"," 
","0.759
","17
","0.708
","1.072
"
