"test sample 
","true label 
","predicted label 
","probability class 0 
","probability class 1 
"
"after all the big build - up, the payoff for the audience, as well as the characters, is messy, murky, unsatisfying.
","0
","0
","0.515
","0.485
"
"too many improbabilities and rose - colored situations temper what could've been an impacting film.
","0
","0
","0.607
","0.393
"
"missteps take what was otherwise a fascinating, riveting story and send it down the path of the mundane.
","1
","1
","0.469
","0.531
"
"it's hard to fairly judge a film like ringu when you've seen the remake first . many of the effective horror elements are dampened through familiarity, [yet] are worthwhile.
","1
","0
","0.610
","0.390
"
"maybe it's asking too much, but if a movie is truly going to inspire me, i want a little more than this.
","0
","1
","0.386
","0.614
"
"able to provide insight into a fascinating part of theater history.
","1
","1
","0.374
","0.626
"
"it's harmless, diverting fluff . but it's hard to imagine a more generic effort in the genre.
","0
","0
","0.598
","0.402
"
"i'm sorry to say that this should seal the deal - arnold is not, nor will he be, back.
","0
","0
","0.589
","0.411
"
"jacquot's rendering of puccini's tale of devotion and double - cross is more than just a filmed opera . in his first stab at the form, jacquot takes a slightly anarchic approach that works only sporadically.
","0
","1
","0.373
","0.627
"
"the complex, politically charged tapestry of contemporary chinese life this exciting new filmmaker has brought to the screen is like nothing we westerners have seen before.
","1
","0
","0.511
","0.489
"
"an extremely funny, ultimately heartbreaking look at life in contemporary china.
","1
","0
","0.550
","0.450
"
"a burst of color, music, and dance that only the most practiced curmudgeon could fail to crack a smile at.
","1
","1
","0.389
","0.611
"
"wobbly senegalese updating of "" carmen "" which is best for the stunning star turn by djeinaba diop gai
","0
","0
","0.553
","0.447
"
"it could change america, not only because it is full of necessary discussion points, but because it is so accessible that it makes complex politics understandable to viewers looking for nothing but energetic entertainment.
","1
","1
","0.324
","0.676
"
"white hasn't developed characters so much as caricatures, one - dimensional buffoons that get him a few laughs but nothing else.
","0
","0
","0.549
","0.451
"
"a keep-'em - guessing plot and an affectionate take on its screwed - up characters.
","1
","1
","0.393
","0.607
"
"the scorpion king is more fun than conan the barbarian.
","1
","0
","0.620
","0.380
"
"intriguing and stylish.
","1
","1
","0.284
","0.716
"
"what can one say about a balding 50-year - old actor playing an innocent boy carved from a log?
","0
","1
","0.488
","0.512
"
"it is just too bad the film's story does not live up to its style.
","0
","0
","0.634
","0.366
"
"woody allen's latest is an ambling, broad comedy about all there is to love--and hate--about the movie biz.
","1
","1
","0.377
","0.623
"
"if you've ever entertained the notion of doing what the title of this film implies, what sex with strangers actually shows may put you off the idea forever.
","0
","0
","0.588
","0.412
"
"rarely, a movie is more than a movie . go.
","1
","1
","0.343
","0.657
"
"the wild thornberrys movie has all the sibling rivalry and general family chaos to which anyone can relate.
","1
","0
","0.623
","0.377
"
"star / producer salma hayek and director julie taymor have infused frida with a visual style unique and inherent to the titular character's paintings and in the process created a masterful work of art of their own.
","1
","1
","0.376
","0.624
"
". . . a vivid, thoughtful, unapologetically raw coming - of - age tale full of sex, drugs and rock' n' roll.
","1
","0
","0.584
","0.416
"
"this is an exercise in chilling style, and twohy films the sub, inside and out, with an eye on preserving a sense of mystery.
","1
","0
","0.517
","0.483
"
"reggio falls victim to relying on the very digital technology that he fervently scorns, creating a meandering, inarticulate and ultimately disappointing film.
","0
","0
","0.659
","0.341
"
"even when crush departs from the 4w formula . . . it feels like a glossy rehash.
","0
","1
","0.422
","0.578
"
"some movies suck you in despite their flaws, and heaven is one such beast.
","1
","1
","0.443
","0.557
"
"a virtual roller - coaster ride of glamour and sleaze.
","1
","1
","0.431
","0.569
"
"however it may please those who love movies that blare with pop songs, young science fiction fans will stomp away in disgust.
","0
","1
","0.439
","0.561
"
". . . the picture's cleverness is ironically muted by the very people who are intended to make it shine.
","0
","1
","0.403
","0.597
"
"cockettes has the glorious, gaudy benefit of much stock footage of those days, featuring all manner of drag queen, bearded lady and lactating hippie.
","1
","1
","0.450
","0.550
"
"it's a beautifully accomplished lyrical meditation on a bunch of despondent and vulnerable characters living in the renown chelsea hotel . . .
","1
","0
","0.602
","0.398
"
"oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century . it's so good that its relentless, polished wit can withstand not only inept school productions, but even oliver parker's movie adaptation.
","1
","1
","0.390
","0.610
"
"what makes barbershop so likable, with all its flaws, is that it has none of the pushiness and decibel volume of most contemporary comedies.
","1
","0
","0.612
","0.388
"
"this little film is so slovenly done, so primitive in technique, that it can't really be called animation.
","0
","0
","0.752
","0.248
"
"it dares to be a little different, and that shading is what makes it worthwhile.
","1
","1
","0.361
","0.639
"
"those unfamiliar with mormon traditions may find the singles ward occasionally bewildering.
","0
","1
","0.476
","0.524
"
"the soundtrack alone is worth the price of admission.
","1
","1
","0.397
","0.603
"
"solondz is so intent on hammering home his message that he forgets to make it entertaining.
","1
","0
","0.548
","0.452
"
"as unseemly as its title suggests.
","1
","0
","0.546
","0.454
"
"these characters are so well established that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field, and i'm all for that.
","1
","1
","0.297
","0.703
"
"too ordinary to restore [harmon] to prominence, despite some creepy scenes that evoke childish night terrors, and a praiseworthy attempt to generate suspense rather than gross out the audience.
","0
","1
","0.499
","0.501
"
"director boris von sychowski instead opts for a routine slasher film that was probably more fun to make than it is to sit through.
","0
","0
","0.632
","0.368
"
"deep intelligence and a warm, enveloping affection breathe out of every frame.
","1
","1
","0.221
","0.779
"
"director roger kumble offers just enough sweet and traditional romantic comedy to counter the crudity . and there's the inimitable diaz, holding it all together.
","1
","1
","0.436
","0.564
"
"all in all, it's a pretty good execution of a story that's a lot richer than the ones hollywood action screenwriters usually come up with on their own.
","1
","1
","0.327
","0.673
"
"what lee does so marvelously compelling is present brown as a catalyst for the struggle of black manhood in restrictive and chaotic america . . . sketchy but nevertheless gripping portrait of jim brown, a celebrated wonder in the spotlight
","1
","1
","0.449
","0.551
"
"[davis] has a bright, chipper style that keeps things moving, while never quite managing to connect her wish - fulfilling characters to the human race.
","0
","0
","0.527
","0.473
"
"muccino seems to be exploring the idea of why human beings long for what they don't have, and how this gets us in trouble . but even while his characters are acting horribly, he is always sympathetic.
","1
","0
","0.620
","0.380
"
"in the end, tuck everlasting falls victim to that everlasting conundrum experienced by every human who ever lived: too much to do, too little time to do it in.
","0
","1
","0.449
","0.551
"
"watching it is rather like an overlong visit from a large group of your relatives . as your relatives swap one mundane story after another, you begin to wonder if they are ever going to depart.
","0
","1
","0.372
","0.628
"
"priggish, lethargically paced parable of renewal.
","0
","0
","0.682
","0.318
"
"its story about a young chinese woman, ah na, who has come to new york city to replace past tragedy with the american dream is one that any art - house moviegoer is likely to find compelling.
","1
","1
","0.410
","0.590
"
"ourside the theatre roger might be intolerable company, but inside it he's well worth spending some time with.
","1
","1
","0.492
","0.508
"
"one hour photo is an intriguing snapshot of one man and his delusions; it's just too bad it doesn't have more flashes of insight.
","1
","0
","0.553
","0.447
"
